form|lemma|tag
-----
!|!|.
"|"|''
's|'s|POS
's|be|VBZ
'|'|''
'|'|POS
(|(|(
)|)|)
*|*|SYM
,|,|,
--|--|:
.|.|.
:|:|:
;|;|:
<unk>|<unk>|<unk>
?|?|.
AND|and|CC
About|about|IN
Absence|Absence|NNP
Accept|accept|VB
Accordingly|accordingly|RB
Adieu|adieu|NN
Affectation|affectation|NN
After|after|IN
Against|against|IN
Again|again|RB
Ah|Ah|NNP
Ah|ah|UH
Allowing|allow|VBG
Allow|allow|VB
All|all|DT
All|all|PDT
Almost|almost|RB
Already|already|RB
Amazed|amaze|VBN
Amongst|amongst|IN
Among|among|IN
And|and|CC
Annesley|Annesley|NNP
Anne|Anne|NNP
Anne|anne|VB
Another|another|DT
Anxiety|anxiety|NN
Anxious|anxious|JJ
Anything|anything|NN
An|an|DT
Are|be|VBP
Arguments|argument|NNS
Assistance|Assistance|NNP
Astonishment|astonishment|NN
As|as|IN
As|as|RB
Attendance|Attendance|NNP
At|at|IN
Away|Away|NNP
Aye|Aye|NNP
A|a|DT
BENNET|Bennet|NNP
BINGLEY|BINGLEY|NNP
BROTHER|Brother|NNP
Balls|ball|NNS
Because|because|IN
Before|before|IN
Believe|believe|VB
Believe|believe|VBP
Bell|Bell|NNP
Bennets|Bennet|NNPS
Bennet|Bennet|NNP
Bennet|bennet|VB
Besides|besides|IN
Between|between|IN
Beyond|beyond|IN
Be|Be|NNP
Be|be|VB
Bingleys|Bingleys|NNP
Bingleys|Bingley|NNPS
Bingley|Bingley|NNP
Blame|Blame|NNP
Books|Book|NNPS
Both|both|DT
Bourgh|Bourgh|NNP
Breakfast|Breakfast|NNP
Brighton|Brighton|NNP
Brighton|brighton|VB
Brother-in-law|brother-in-law|NN
But|but|CC
By|by|IN
CAROLINE|Caroline|NNP
COLLINS|Collins|NNP
Calling|call|VBG
Can|can|MD
Captain|Captain|NNP
Care|Care|NNP
Caroline|Caroline|NNP
Caroline|caroline|NN
Carter|Carter|NNP
Catherine|Catherine|NNP
Certainly|certainly|RB
Certain|certain|VB
Change|change|NN
Chapter|chapter|NN
Charles|Charles|NNP
Charlotte|Charlotte|NNP
Charlotte|charlotte|VB
Choose|choose|VB
Christmas|Christmas|NNP
Church|Church|NNP
Clapham|Clapham|NNP
Collins|Collins|NNP
Collins|collin|NNS
Colonel|Colonel|NNP
Come|Come|NNP
Come|come|VBN
Compared|compare|VBN
Complied|comply|VBN
Compliments|compliment|NNS
Conceal|conceal|VB
Conjectures|conjecture|NNS
Consider|consider|VB
Convinced|convince|VBN
Could|Could|NNP
Could|could|MD
DARCY|Darcy|NNP
DEAREST|DEAREST|NNP
DEAR|DEAR|NNP
Darcy|Darcy|NNP
Daughters|daughter|NNS
Day|day|NN
Dearest|Dearest|NNP
Dear|Dear|NNP
Dear|dear|VB
Denny|Denny|NNP
Depend|Depend|NNP
Derbyshire|Derbyshire|NNP
Derbyshire|derbyshire|NN
Design|design|NN
Did|do|VBD
Dining|dine|VBG
Does|do|VBZ
Do|do|VB
Do|do|VBP
During|during|IN
Each|each|DT
Eager|eager|NN
Elizabeth|Elizabeth|NNP
Elizabeth|elizabeth|RB
