!|!|. 436
"|"|'' 3218
's|'s|POS 584
's|be|VBZ 4
'|'|'' 29
'|'|POS 20
(|(|( 15
)|)|) 15
*|*|SYM 15
,|,|, 8336
--|--|: 376
.|.|. 5633
:|:|: 121
;|;|: 1411
<unk>|<unk>|<unk> 4337
?|?|. 400
AND|and|CC 1
About|about|IN 6
Absence|Absence|NNP 1
Accept|accept|VB 1
Accordingly|accordingly|RB 1
Adieu|adieu|NN 2
Affectation|affectation|NN 1
After|after|IN 33
Against|against|IN 1
Again|again|RB 2
Ah|Ah|NNP 3
Ah|ah|UH 2
Allowing|allow|VBG 2
Allow|allow|VB 2
All|all|DT 12
All|all|PDT 3
Almost|almost|RB 1
Already|already|RB 1
Amazed|amaze|VBN 1
Amongst|amongst|IN 1
Among|among|IN 1
And|and|CC 138
Annesley|Annesley|NNP 3
Anne|Anne|NNP 3
Anne|anne|VB 2
Another|another|DT 2
Anxiety|anxiety|NN 1
Anxious|anxious|JJ 1
Anything|anything|NN 1
An|an|DT 8
Are|be|VBP 12
Arguments|argument|NNS 1
Assistance|Assistance|NNP 1
Astonishment|astonishment|NN 1
As|as|IN 41
As|as|RB 10
Attendance|Attendance|NNP 1
At|at|IN 42
Away|Away|NNP 1
Aye|Aye|NNP 6
A|a|DT 47
BENNET|Bennet|NNP 1
BINGLEY|BINGLEY|NNP 1
BROTHER|Brother|NNP 1
Balls|ball|NNS 1
Because|because|IN 1
Before|before|IN 2
Believe|believe|VB 1
Believe|believe|VBP 2
Bell|Bell|NNP 1
Bennets|Bennet|NNPS 10
Bennet|Bennet|NNP 291
Bennet|bennet|VB 8
Besides|besides|IN 2
Between|between|IN 3
Beyond|beyond|IN 1
Be|Be|NNP 1
Be|be|VB 3
Bingleys|Bingleys|NNP 3
Bingleys|Bingley|NNPS 1
Bingley|Bingley|NNP 280
Blame|Blame|NNP 1
Books|Book|NNPS 1
Both|both|DT 3
Bourgh|Bourgh|NNP 38
Breakfast|Breakfast|NNP 1
Brighton|Brighton|NNP 23
Brighton|brighton|VB 1
Brother-in-law|brother-in-law|NN 1
But|but|CC 285
By|by|IN 12
CAROLINE|Caroline|NNP 1
COLLINS|Collins|NNP 1
Calling|call|VBG 1
Can|can|MD 10
Captain|Captain|NNP 4
Care|Care|NNP 1
Caroline|Caroline|NNP 14
Caroline|caroline|NN 2
Carter|Carter|NNP 4
Catherine|Catherine|NNP 103
Certainly|certainly|RB 7
Certain|certain|VB 1
Change|change|NN 1
Chapter|chapter|NN 56
